"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","134740","16929","12.56","87"
"py","65132","63016","96.75","747"
"json}","27594","0","0","1"
"html","19816","19810","99.97","19"
"md","11951","9012","75.41","165"
"ps1","11583","11476","99.08","144"
"bicep","9933","3520","35.44","110"
"tsx","9375","8076","86.14","222"
"yml","2265","82","3.62","61"
"sh","2239","1673","74.72","33"
"gitignore","2142","1719","80.25","19"
"ts","1656","1272","76.81","45"
"txt","931","365","39.21","102"
"css","819","810","98.9","13"
"js","654","644","98.47","31"
"other","355","179","50.42","27"
"bat","225","225","100","4"
"csv","166","51","30.72","16"
"yaml","124","0","0","7"
"ini","122","116","95.08","15"
"example","95","85","89.47","15"
"minimal","68","0","0","4"
"conf","63","63","100","4"
"coveragerc","50","44","88","4"
"svg","48","0","0","48"
"sample","48","48","100","4"
"frontend","32","32","100","2"
"dockerignore","31","31","100","5"
"flake8","28","8","28.57","8"
"config","20","20","100","2"
"github/codeowners","17","0","0","13"
"sql","14","0","0","2"
"deployment","3","3","100","2"
"spark-initial-sha","1","1","100","2"
