"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","988221","58595","5.93","642"
"py","187767","178561","95.1","2552"
"bicep","81030","6373","7.86","956"
"md","28704","11864","41.33","720"
"json}","27594","0","0","1"
"yml","21565","637","2.95","669"
"ps1","20505","16224","79.12","337"
"tsx","14496","11007","75.93","459"
"sh","13374","4031","30.14","308"
"html","13237","13222","99.89","22"
"ts","2704","1695","62.68","95"
"txt","2397","908","37.88","385"
"gitignore","1901","1470","77.33","42"
"yaml","1665","15","0.9","166"
"css","819","810","98.9","13"
"js","702","692","98.58","34"
"other","621","242","38.97","62"
"csv","529","102","19.28","60"
"ini","388","358","92.27","39"
"sample","267","96","35.96","16"
"coveragerc","259","229","88.42","23"
"bat","225","225","100","4"
"minimal","170","0","0","10"
"mjs","165","165","100","6"
"flake8","140","40","28.57","40"
"example","95","85","89.47","17"
"toml","80","40","50","10"
"conf","63","63","100","4"
"yml}","54","0","0","2"
"devcontainer/dockerfile","50","25","50","10"
"svg","48","0","0","48"
"github/codeowners","45","0","0","41"
"env","35","0","0","5"
"frontend","32","32","100","2"
"dockerignore","31","31","100","5"
"cmd","25","0","0","10"
"config","20","20","100","2"
"sql","14","0","0","2"
"deployment","3","3","100","2"
"spark-initial-sha","1","1","100","2"
