"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","131466","13849","10.53","66"
"py","32290","30468","94.36","482"
"json}","27594","0","0","1"
"ps1","11176","11071","99.06","139"
"md","10329","8638","83.63","111"
"bicep","9134","2729","29.88","85"
"tsx","8702","8144","93.59","199"
"html","2245","2242","99.87","9"
"ts","1465","1272","86.83","38"
"sh","1311","944","72.01","22"
"yml","1208","81","6.71","34"
"css","819","810","98.9","13"
"gitignore","712","290","40.73","9"
"js","654","644","98.47","29"
"txt","557","192","34.47","59"
"other","273","158","57.88","21"
"bat","225","225","100","4"
"csv","100","34","34","9"
"example","95","85","89.47","14"
"yaml","70","0","0","5"
"conf","63","63","100","4"
"svg","48","0","0","32"
"sample","48","48","100","4"
"ini","40","37","92.5","4"
"minimal","34","0","0","2"
"frontend","32","32","100","2"
"dockerignore","31","31","100","4"
"coveragerc","25","22","88","2"
"config","20","20","100","2"
"flake8","14","4","28.57","4"
"sql","14","0","0","2"
"github/codeowners","11","0","0","7"
"deployment","3","3","100","2"
"spark-initial-sha","1","1","100","2"
