"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","255837","20300","7.93","146"
"py","115692","111623","96.48","1408"
"json}","55188","0","0","2"
"html","26408","26399","99.97","27"
"bicep","17151","4311","25.14","184"
"md","16441","11885","72.29","269"
"ps1","13184","12972","98.39","222"
"tsx","10952","8568","78.23","364"
"yml","5338","85","1.59","128"
"sh","3595","2420","67.32","55"
"gitignore","2734","2308","84.42","27"
"ts","2391","1799","75.24","75"
"txt","1534","568","37.03","166"
"css","828","810","97.83","19"
"js","677","657","97.05","49"
"other","484","206","42.56","42"
"csv","332","85","25.6","31"
"yaml","301","0","0","15"
"ini","242","227","93.8","27"
"bat","225","225","100","6"
"example","128","108","84.38","25"
"coveragerc","125","110","88","10"
"minimal","102","0","0","6"
"svg","96","0","0","80"
"flake8","70","20","28.57","20"
"sample","64","64","100","7"
"conf","63","63","100","6"
"frontend","32","32","100","3"
"dockerignore","31","31","100","7"
"github/codeowners","27","0","0","23"
"config","20","20","100","3"
"sql","14","0","0","3"
"deployment","3","3","100","3"
"spark-initial-sha","1","1","100","3"
