"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","258414","22876","8.85","155"
"py","105513","101379","96.08","1335"
"json}","55188","0","0","2"
"html","26411","26399","99.95","29"
"bicep","17928","5102","28.46","208"
"md","17426","11939","68.51","286"
"ps1","12905","12691","98.34","225"
"tsx","10860","8568","78.9","365"
"yml","4373","84","1.92","113"
"sh","4281","3149","73.56","62"
"gitignore","2818","2393","84.92","27"
"ts","2567","1799","70.08","81"
"txt","1756","625","35.59","189"
"css","828","810","97.83","19"
"js","677","657","97.05","51"
"other","558","227","40.68","46"
"csv","332","102","30.72","32"
"yaml","247","0","0","13"
"bat","225","225","100","6"
"ini","208","196","94.23","24"
"minimal","136","0","0","8"
"example","128","108","84.38","26"
"coveragerc","100","88","88","8"
"svg","96","0","0","96"
"sample","64","64","100","7"
"conf","63","63","100","6"
"flake8","56","16","28.57","16"
"frontend","32","32","100","3"
"dockerignore","31","31","100","8"
"github/codeowners","29","0","0","25"
"config","20","20","100","3"
"sql","14","0","0","3"
"deployment","3","3","100","3"
"spark-initial-sha","1","1","100","3"
