"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","948445","56019","5.91","612"
"py","175156","166389","94.99","2374"
"bicep","77720","5582","7.18","904"
"json}","27594","0","0","1"
"md","27389","11810","43.12","679"
"yml","20512","636","3.1","644"
"ps1","19908","15717","78.95","327"
"tsx","14126","11007","77.92","434"
"html","13234","13222","99.91","20"
"sh","12166","3302","27.14","294"
"ts","2512","1695","67.48","87"
"txt","2079","791","38.05","350"
"gitignore","1815","1385","76.31","40"
"yaml","1540","15","0.97","157"
"css","819","810","98.9","13"
"js","702","692","98.58","32"
"other","539","221","41","56"
"csv","463","85","18.36","53"
"ini","354","327","92.37","36"
"sample","267","96","35.96","16"
"coveragerc","234","207","88.46","21"
"bat","225","225","100","4"
"mjs","165","165","100","6"
"minimal","136","0","0","8"
"flake8","126","36","28.57","36"
"example","95","85","89.47","16"
"toml","80","40","50","10"
"conf","63","63","100","4"
"yml}","54","0","0","2"
"devcontainer/dockerfile","50","25","50","10"
"svg","48","0","0","32"
"github/codeowners","39","0","0","35"
"env","35","0","0","5"
"frontend","32","32","100","2"
"dockerignore","31","31","100","4"
"cmd","25","0","0","10"
"config","20","20","100","2"
"sql","14","0","0","2"
"deployment","3","3","100","2"
"spark-initial-sha","1","1","100","2"
