"Extension","TotalLines","AILines","AIPercentage","FileCount"
"py","11332","4072","35.93","128"
"yml","1055","1","0.09","25"
"ps1","394","394","100","2"
"tsx","282","0","0","13"
"md","204","0","0","15"
"json","192","0","0","4"
"sh","121","0","0","2"
"yaml","54","0","0","2"
"txt","49","26","53.06","7"
"ini","34","1","2.94","3"
"csv","33","0","0","3"
"coveragerc","25","0","0","2"
"flake8","14","4","28.57","4"
"bicep","14","0","0","2"
"ts","8","0","0","1"
"github/codeowners","6","0","0","6"
"other","4","0","0","1"
"gitignore","1","0","0","1"
