"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","134803","16992","12.61","88"
"py","67685","65563","96.86","760"
"json}","27594","0","0","1"
"html","22012","22006","99.97","20"
"md","11992","9052","75.48","167"
"ps1","11583","11476","99.08","144"
"bicep","9933","3520","35.44","110"
"tsx","9426","8076","85.68","223"
"gitignore","2310","1887","81.69","20"
"yml","2267","82","3.62","62"
"sh","2239","1673","74.72","33"
"ts","1656","1272","76.81","45"
"txt","938","372","39.66","103"
"css","819","810","98.9","13"
"js","654","644","98.47","31"
"other","355","179","50.42","27"
"bat","225","225","100","4"
"csv","166","51","30.72","16"
"ini","128","122","95.31","16"
"yaml","124","0","0","7"
"example","95","85","89.47","15"
"minimal","68","0","0","4"
"conf","63","63","100","4"
"coveragerc","50","44","88","4"
"sample","48","48","100","4"
"svg","48","0","0","48"
"frontend","32","32","100","2"
"dockerignore","31","31","100","5"
"flake8","28","8","28.57","8"
"config","20","20","100","2"
"github/codeowners","17","0","0","13"
"sql","14","0","0","2"
"deployment","3","3","100","2"
"spark-initial-sha","1","1","100","2"
