"Extension","TotalLines","AILines","AIPercentage","FileCount"
"py","22650","8144","35.96","248"
"yml","2018","2","0.1","40"
"ps1","788","788","100","4"
"tsx","462","0","0","24"
"md","330","0","0","24"
"sh","242","0","0","4"
"json","204","0","0","6"
"yaml","108","0","0","4"
"txt","96","52","54.17","12"
"ini","68","2","2.94","6"
"csv","66","0","0","6"
"coveragerc","50","0","0","4"
"flake8","28","8","28.57","8"
"bicep","28","0","0","4"
"ts","16","0","0","2"
"other","8","0","0","2"
"github/codeowners","4","0","0","4"
"gitignore","2","0","0","2"
