"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","630534","19428","3.08","412"
"py","119815","114438","95.51","1602"
"bicep","52026","2546","4.89","639"
"md","14465","2610","18.04","472"
"yml","13061","373","2.86","401"
"html","10989","10980","99.92","11"
"sh","8593","2315","26.94","210"
"ps1","7391","4139","56","156"
"tsx","3581","1317","36.78","203"
"txt","1409","547","38.82","250"
"yaml","1154","10","0.87","118"
"gitignore","1102","1095","99.36","27"
"ts","757","141","18.63","40"
"csv","330","51","15.45","39"
"ini","276","255","92.39","28"
"other","262","63","24.05","31"
"coveragerc","181","160","88.4","16"
"sample","130","16","12.31","7"
"minimal","102","0","0","6"
"flake8","98","28","28.57","28"
"toml","64","32","50","8"
"mjs","55","55","100","2"
"devcontainer/dockerfile","40","20","50","8"
"env","28","0","0","4"
"yml}","27","0","0","1"
"github/codeowners","26","0","0","26"
"cmd","20","0","0","8"
"js","16","16","100","1"
