"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","1180338","59201","5.02","713"
"py","218477","207355","94.91","3005"
"bicep","92453","6373","6.89","1050"
"json}","55188","0","0","2"
"md","31756","14563","45.86","777"
"yml","23583","639","2.71","710"
"ps1","21773","17213","79.06","414"
"tsx","15550","11499","73.95","573"
"sh","14362","4049","28.19","325"
"html","13238","13223","99.89","25"
"ts","3247","2222","68.43","117"
"txt","2661","973","36.57","411"
"yaml","1930","15","0.78","186"
"gitignore","1903","1470","77.25","45"
"css","828","810","97.83","19"
"js","725","705","97.24","50"
"other","668","248","37.13","71"
"csv","629","119","18.92","68"
"ini","456","420","92.11","45"
"coveragerc","309","273","88.35","27"
"sample","283","112","39.58","19"
"bat","225","225","100","6"
"minimal","170","0","0","10"
"flake8","168","48","28.57","48"
"mjs","165","165","100","6"
"example","128","108","84.38","26"
"svg","96","0","0","64"
"toml","80","40","50","10"
"conf","63","63","100","6"
"yml}","54","0","0","2"
"devcontainer/dockerfile","50","25","50","10"
"github/codeowners","49","0","0","45"
"env","35","0","0","5"
"frontend","32","32","100","3"
"dockerignore","31","31","100","6"
"cmd","25","0","0","10"
"config","20","20","100","3"
"sql","14","0","0","3"
"deployment","3","3","100","3"
"spark-initial-sha","1","1","100","3"
