"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","243434","143140","58.8","801"
"py","143906","132182","91.85","2135"
"other","100590","100276","99.69","28"
"csv","54072","0","0","2"
"lock","42831","5871","13.71","185"
"pdf","39253","39253","100","64"
"bicep","30784","22763","73.94","486"
"md","22165","4507","20.33","485"
"tsx","14425","13284","92.09","193"
"yml","4039","672","16.64","353"
"ts","2272","2001","88.07","83"
"css","1962","1416","72.17","63"
"py}","1633","1383","84.69","127"
"sh","1521","425","27.94","47"
"gitignore","986","422","42.8","30"
"toml","535","46","8.6","173"
"ipynb","533","533","100","1"
"txt","511","215","42.07","124"
"dockerignore","420","27","6.43","24"
"bicep}","406","406","100","2"
"js","374","328","87.7","12"
"yaml","340","226","66.47","34"
"sample","231","126","54.55","54"
"ps1","196","181","92.35","10"
"dockerfile","176","62","35.23","43"
"bicepparam","165","45","27.27","41"
"svg","118","85","72.03","21"
"jsonl","114","114","100","2"
"jinja2","78","76","97.44","3"
"config","60","60","100","1"
"md}","52","0","0","3"
"html","31","31","100","7"
"webappignore","27","27","100","2"
"test","26","19","73.08","6"
"dev","26","20","76.92","6"
"ini","22","15","68.18","8"
"funcignore","16","8","50","5"
"testtool","15","8","53.33","6"
"yml}","14","7","50","2"
"devcontainer/dockerfile","11","1","9.09","5"
"tsx}","9","9","100","4"
"coveragerc","8","0","0","3"
"flake8","7","3","42.86","4"
"github/codeowners","6","0","0","6"
"gitattributes","3","0","0","1"
"dat","3","0","0","3"
"map","2","2","100","4"
"txt}","1","1","100","1"
