"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","116652","67","0.06","51"
"py","18130","17565","96.88","232"
"bicep","7236","3","0.04","93"
"md","2570","602","23.42","74"
"html","2196","2196","100","1"
"ps1","1343","598","44.53","30"
"yml","1025","3","0.29","30"
"sh","881","21","2.38","34"
"tsx","492","136","27.64","33"
"gitignore","169","168","99.41","5"
"yaml","146","0","0","20"
"txt","55","37","67.27","23"
"ini","40","37","92.5","4"
"csv","33","0","0","3"
"coveragerc","25","22","88","2"
"toml","16","8","50","2"
"flake8","14","4","28.57","4"
"devcontainer/dockerfile","10","5","50","2"
"ts","10","0","0","3"
"env","7","0","0","1"
"cmd","5","0","0","2"
"other","4","0","0","1"
"github/codeowners","2","0","0","2"
