"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","174079","0","0","259"
"yml","26455","330","1.25","909"
"py","24218","16598","68.54","885"
"md","13784","24","0.17","396"
"bicep","9594","550","5.73","274"
"pdf","4210","0","0","5"
"sql","1825","0","0","125"
"tsx","1563","906","57.97","296"
"other","600","0","0","44"
"gitignore","355","0","0","9"
"yaml","327","0","0","36"
"txt","255","4","1.57","71"
"toml","145","0","0","10"
"cs","144","64","44.44","24"
"sh","128","0","0","15"
"yml}","74","0","0","3"
"sample","52","0","0","12"
"env","28","0","0","4"
"jsx","24","8","33.33","24"
"dockerfile","22","0","0","14"
"devcontainer/dockerfile","20","0","0","5"
"js","14","8","57.14","30"
"github/codeowners","12","0","0","12"
"ini","12","0","0","6"
"ps1","9","0","0","3"
"dockerignore","9","0","0","9"
"ts","5","5","100","1"
"md}","2","0","0","1"
