"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","383543","393","0.1","393"
"py","144285","129252","89.58","1798"
"lock","136440","27069","19.84","210"
"yaml","52224","48846","93.53","110"
"md","48896","6500","13.29","836"
"yml","29580","945","3.19","1112"
"txt","24717","767","3.1","215"
"bicep","13910","16","0.12","299"
"ts","6744","6669","98.89","117"
"tsx","5327","4950","92.92","280"
"gitignore","1646","519","31.53","23"
"http","1224","1224","100","9"
"sh","1097","717","65.36","70"
"ps1","1078","889","82.47","30"
"toml","1020","311","30.49","110"
"dockerignore","804","702","87.31","15"
"other","526","372","70.72","41"
"coveragerc","218","218","100","6"
"scss","213","213","100","21"
"yml}","137","0","0","14"
"ini","124","87","70.16","25"
"conf","99","75","75.76","9"
"devcontainer/dockerfile","90","51","56.67","26"
"env","74","24","32.43","20"
"example","57","57","100","3"
"json}","34","0","0","2"
"css","18","18","100","9"
"github/codeowners","17","0","0","17"
"npmrc","15","15","100","3"
"dev","9","9","100","2"
"dockerfile","3","3","100","3"
"python-version","3","3","100","3"
