"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","255507","20174","7.9","138"
"py","87936","84113","95.65","1134"
"json}","55188","0","0","2"
"html","22016","22007","99.96","25"
"bicep","17123","4311","25.18","180"
"md","16029","11805","73.65","241"
"ps1","12396","12184","98.29","218"
"tsx","10388","8568","82.48","338"
"sh","3353","2420","72.17","51"
"yml","3320","83","2.5","88"
"gitignore","2396","1972","82.3","23"
"ts","2375","1799","75.75","73"
"txt","1424","494","34.69","152"
"css","828","810","97.83","19"
"js","677","657","97.05","49"
"other","476","206","43.28","40"
"csv","266","85","31.95","25"
"bat","225","225","100","6"
"yaml","193","0","0","11"
"ini","162","153","94.44","19"
"example","128","108","84.38","25"
"minimal","102","0","0","6"
"svg","96","0","0","80"
"coveragerc","75","66","88","6"
"sample","64","64","100","7"
"conf","63","63","100","6"
"flake8","42","12","28.57","12"
"frontend","32","32","100","3"
"dockerignore","31","31","100","7"
"github/codeowners","23","0","0","19"
"config","20","20","100","3"
"sql","14","0","0","3"
"deployment","3","3","100","3"
"spark-initial-sha","1","1","100","3"
