"Extension","TotalLines","AILines","AIPercentage","FileCount"
"sql","15881","0","0","3"
"csv","11876","0","0","7"
"py","3238","100","3.09","31"
"ts","2125","2051","96.52","25"
"yml","1967","0","0","26"
"tsx","670","508","75.82","33"
"md","618","0","0","18"
"json","596","102","17.11","17"
"cs","117","105","89.74","8"
"sh","67","0","0","10"
"bicep","24","0","0","7"
"css","11","0","0","2"
"csproj","9","9","100","2"
"txt","6","3","50","3"
"sample","5","0","0","3"
"yaml","4","0","0","1"
"dockerfile","2","2","100","1"
"github/codeowners","1","0","0","1"
"ps1","1","0","0","1"
