"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","323059","10594","3.28","93"
"py","41032","39209","95.56","313"
"txt","15243","9461","62.07","227"
"md","12164","6235","51.26","282"
"bicep","10307","3938","38.21","118"
"lock","9825","5681","57.82","6"
"tsx","8020","7426","92.59","50"
"yml","1960","6","0.31","120"
"ts","1671","1671","100","12"
"sh","1505","245","16.28","15"
"gitignore","1404","728","51.85","9"
"yaml","669","368","55.01","28"
"dockerignore","450","450","100","3"
"css","357","357","100","5"
"jsx","217","181","83.41","8"
"other","195","111","56.92","7"
"toml","174","110","63.22","8"
"js","165","165","100","5"
"http","104","104","100","1"
"example","96","27","28.12","8"
"ini","33","33","100","1"
"flake8","22","0","0","14"
"env","21","0","0","3"
"sample","14","14","100","1"
"html","13","13","100","1"
"github/codeowners","11","0","0","7"
"python-version","2","2","100","2"
