"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","134551","16740","12.44","84"
"py","57473","55375","96.35","708"
"json}","27594","0","0","1"
"html","13228","13222","99.95","16"
"md","11828","8892","75.18","159"
"ps1","11583","11476","99.08","144"
"bicep","9933","3520","35.44","110"
"tsx","9222","8076","87.57","219"
"yml","2259","82","3.63","58"
"sh","2239","1673","74.72","33"
"ts","1656","1272","76.81","45"
"gitignore","1638","1215","74.18","16"
"txt","910","344","37.8","99"
"css","819","810","98.9","13"
"js","654","644","98.47","31"
"other","355","179","50.42","27"
"bat","225","225","100","4"
"csv","166","51","30.72","16"
"yaml","124","0","0","7"
"ini","104","98","94.23","12"
"example","95","85","89.47","15"
"minimal","68","0","0","4"
"conf","63","63","100","4"
"coveragerc","50","44","88","4"
"sample","48","48","100","4"
"svg","48","0","0","48"
"frontend","32","32","100","2"
"dockerignore","31","31","100","5"
"flake8","28","8","28.57","8"
"config","20","20","100","2"
"github/codeowners","17","0","0","13"
"sql","14","0","0","2"
"deployment","3","3","100","2"
"spark-initial-sha","1","1","100","2"
