"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","244923","0","0","323"
"yml","34277","330","0.96","1136"
"py","24722","16806","67.98","1069"
"md","20170","36","0.18","547"
"bicep","15053","1650","10.96","400"
"pdf","4210","0","0","5"
"tsx","2279","1518","66.61","418"
"sql","1825","0","0","125"
"other","900","0","0","66"
"gitignore","525","0","0","11"
"yaml","402","0","0","47"
"txt","303","4","1.32","85"
"cs","216","96","44.44","36"
"toml","145","0","0","10"
"sh","136","0","0","19"
"yml}","74","0","0","5"
"sample","70","0","0","14"
"env","42","0","0","6"
"jsx","36","12","33.33","36"
"dockerfile","30","0","0","18"
"devcontainer/dockerfile","20","0","0","5"
"js","18","12","66.67","42"
"github/codeowners","18","0","0","18"
"ts","15","15","100","3"
"ini","12","0","0","6"
"ps1","9","0","0","3"
"dockerignore","9","0","0","9"
"md}","6","0","0","3"
