"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","308053","393","0.13","325"
"py","139090","128544","92.42","1613"
"lock","114763","27069","23.59","173"
"yaml","51168","48846","95.46","85"
"md","38262","6500","16.99","670"
"yml","25985","945","3.64","960"
"txt","22174","766","3.45","187"
"bicep","10275","16","0.16","244"
"ts","6733","6669","99.05","110"
"tsx","5223","4950","94.77","229"
"gitignore","1391","519","37.31","21"
"http","1224","1224","100","9"
"ps1","996","815","81.83","28"
"sh","989","669","67.64","60"
"toml","907","310","34.18","94"
"dockerignore","804","702","87.31","15"
"other","505","372","73.66","40"
"coveragerc","218","218","100","6"
"scss","213","213","100","21"
"ini","113","87","76.99","23"
"yml}","108","0","0","11"
"conf","99","75","75.76","9"
"devcontainer/dockerfile","90","51","56.67","26"
"env","66","24","36.36","18"
"example","57","57","100","3"
"css","18","18","100","9"
"json}","17","0","0","1"
"npmrc","15","15","100","3"
"github/codeowners","12","0","0","12"
"dev","9","9","100","2"
"python-version","3","3","100","3"
"dockerfile","3","3","100","3"
