"Extension","TotalLines","AILines","AIPercentage","FileCount"
"sql","64039","11531","18.01","20"
"py","41848","35262","84.26","388"
"json","32479","29629","91.23","121"
"html","25687","25685","99.99","37"
"csv","20413","58","0.28","21"
"xml","14705","14705","100","7"
"cs","10215","9599","93.97","208"
"yml","7792","2260","29","195"
"js","7314","7271","99.41","80"
"md","5262","2772","52.68","232"
"tsx","4947","4233","85.57","93"
"bicep","4285","3268","76.27","130"
"ts","3000","2973","99.1","43"
"sh","1966","1523","77.47","66"
"gitignore","1319","647","49.05","16"
"css","928","859","92.56","18"
"dockerignore","582","533","91.58","7"
"dockerfile","310","189","60.97","14"
"txt","308","182","59.09","53"
"pdf","254","85","33.46","16"
"ps1","217","216","99.54","5"
"ipynb","216","216","100","1"
"yaml","212","57","26.89","13"
"cmd","187","187","100","1"
"sample","135","104","77.04","17"
"csproj","102","102","100","11"
"sln","56","56","100","4"
"env","42","1","2.38","5"
"other","42","21","50","2"
"example","37","0","0","2"
"runsettings","28","28","100","1"
"ini","21","13","61.9","6"
"editorconfig","21","0","0","2"
"svg","20","20","100","6"
"map","16","16","100","8"
"github/codeowners","10","5","50","6"
"flake8","9","9","100","2"
"py}","8","8","100","1"
"devcontainer/dockerfile","4","0","0","1"
"npmrc","3","3","100","1"
"coveragerc","3","3","100","1"
"gitattributes","1","1","100","1"
"cache","1","0","0","2"
