"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","212537","74048","34.84","379"
"py","21864","16882","77.21","532"
"tsx","15788","10679","67.64","447"
"bicep","13214","5518","41.76","376"
"yml","11411","3452","30.25","438"
"md","8782","2073","23.61","325"
"sh","4122","777","18.85","135"
"css","1810","1716","94.81","40"
"ts","1328","1175","88.48","71"
"ps1","591","179","30.29","15"
"sample","587","163","27.77","31"
"txt","539","77","14.29","148"
"yaml","455","101","22.2","32"
"gitignore","318","16","5.03","19"
"dockerignore","272","5","1.84","9"
"other","140","98","70","12"
"md}","118","0","0","2"
"svg","94","72","76.6","17"
"pylintrc","82","58","70.73","5"
"jinja2","79","79","100","2"
"cmd","58","42","72.41","8"
"backend","34","0","0","2"
"js","34","3","8.82","9"
"dockerfile","33","31","93.94","7"
"flake8","31","17","54.84","7"
"bicepparam","26","0","0","10"
"github/codeowners","18","1","5.56","9"
"html","15","14","93.33","7"
"yml}","13","0","0","3"
"devcontainer/dockerfile","12","0","0","3"
"env","8","0","0","2"
"ini","7","0","0","2"
"eslintignore","4","4","100","2"
"prettierignore","4","4","100","2"
"gitattributes","3","3","100","1"
"sample}","2","0","0","1"
"dockerignore}","1","0","0","1"
