"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","104749","34687","33.11","194"
"lock","40588","9661","23.8","92"
"cs","36703","36330","98.98","392"
"py","26708","186","0.7","79"
"md","12968","1938","14.94","374"
"tsx","6041","5677","93.97","85"
"bicep","4596","2834","61.66","118"
"yml","3234","0","0","155"
"ps1","2122","999","47.08","69"
"ts","2069","2052","99.18","42"
"gitignore","1724","1159","67.23","11"
"csproj","1133","959","84.64","86"
"drawio","980","980","100","1"
"sample","831","0","0","26"
"sh","779","525","67.39","26"
"editorconfig","769","769","100","12"
"sln","564","564","100","4"
"bkp","542","542","100","1"
"template","533","418","78.42","48"
"scss","530","434","81.89","19"
"other","362","152","41.99","11"
"props","342","251","73.39","42"
"dotsettings","304","304","100","1"
"txt","298","253","84.9","21"
"yaml","149","126","84.56","9"
"psm1","107","105","98.13","4"
"css","107","107","100","2"
"mjs","101","101","100","1"
"js","69","69","100","3"
"cjs","49","49","100","1"
"dockerignore","45","44","97.78","3"
"config","37","37","100","2"
"jsonl","36","36","100","1"
"html","19","19","100","1"
"github/codeowners","17","0","0","10"
"cmd","10","10","100","2"
"ini","6","0","0","3"
"gitattributes","5","5","100","1"
"eslintignore","5","5","100","1"
"prettierignore","3","3","100","1"
"svg","1","1","100","1"
