"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","104749","34687","33.11","194"
"lock","40588","9661","23.8","92"
"cs","36703","36330","98.98","392"
"py","12673","186","1.47","58"
"md","8967","1938","21.61","258"
"tsx","6041","5677","93.97","85"
"bicep","4596","2834","61.66","118"
"yml","3144","0","0","138"
"ts","2069","2052","99.18","42"
"ps1","2021","999","49.43","57"
"gitignore","1724","1159","67.23","11"
"csproj","1133","959","84.64","86"
"drawio","980","980","100","1"
"sh","779","525","67.39","26"
"editorconfig","769","769","100","12"
"sln","564","564","100","4"
"sample","554","0","0","16"
"bkp","542","542","100","1"
"scss","530","434","81.89","19"
"template","497","418","84.1","31"
"other","362","152","41.99","11"
"props","342","251","73.39","42"
"dotsettings","304","304","100","1"
"txt","298","253","84.9","21"
"yaml","146","126","86.3","8"
"psm1","107","105","98.13","4"
"css","107","107","100","2"
"mjs","101","101","100","1"
"js","69","69","100","3"
"cjs","49","49","100","1"
"dockerignore","45","44","97.78","3"
"config","37","37","100","2"
"jsonl","36","36","100","1"
"html","19","19","100","1"
"github/codeowners","15","0","0","8"
"cmd","10","10","100","2"
"ini","6","0","0","3"
"gitattributes","5","5","100","1"
"eslintignore","5","5","100","1"
"prettierignore","3","3","100","1"
"svg","1","1","100","1"
