"Extension","TotalLines","AILines","AIPercentage","FileCount"
"md","12750","0","0","243"
"json","9056","3","0.03","36"
"py","8467","423","5","14"
"lock","2557","0","0","1"
"yml","2436","111","4.56","143"
"sample","1897","0","0","29"
"cs","536","461","86.01","9"
"ps1","301","0","0","22"
"bicep","285","0","0","20"
"psm1","76","0","0","1"
"template","29","0","0","16"
"yaml","24","0","0","10"
"github/codeowners","10","0","0","10"
"yml}","10","0","0","6"
"csproj","5","0","0","4"
"ini","3","0","0","1"
