"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","205146","35448","17.28","162"
"lock","62367","2230","3.58","31"
"md","23930","2","0.01","517"
"yml","16173","444","2.75","658"
"py","12439","2068","16.63","51"
"bicep","7521","2992","39.78","237"
"cs","3401","2906","85.45","89"
"sample","3282","0","0","61"
"ps1","1816","292","16.08","89"
"tsx","1464","1119","76.43","79"
"ts","641","585","91.26","25"
"sh","508","0","0","6"
"scss","462","274","59.31","20"
"other","374","0","0","2"
"csproj","166","8","4.82","58"
"template","163","0","0","30"
"psm1","158","0","0","5"
"props","133","0","0","18"
"yaml","74","0","0","27"
"yml}","70","0","0","19"
"github/codeowners","18","0","0","18"
"css","12","12","100","2"
"ini","6","0","0","2"
"jsonl","2","2","100","2"
