"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","95585","17727","18.55","95"
"lock","30498","1115","3.66","14"
"md","18151","1","0.01","379"
"py","11545","1459","12.64","36"
"yml","8824","333","3.77","393"
"bicep","3638","1496","41.12","120"
"sample","2451","0","0","43"
"cs","2441","2103","86.15","61"
"ps1","1000","146","14.6","56"
"tsx","830","669","80.6","50"
"ts","314","301","95.86","14"
"sh","254","0","0","3"
"scss","231","137","59.31","10"
"other","187","0","0","1"
"psm1","154","0","0","3"
"csproj","69","4","5.8","27"
"yaml","47","0","0","18"
"template","47","0","0","22"
"props","40","0","0","6"
"yml}","37","0","0","13"
"github/codeowners","13","0","0","13"
"css","6","6","100","1"
"ini","6","0","0","2"
"jsonl","1","1","100","1"
