"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","95546","17724","18.55","84"
"lock","27941","1115","3.99","13"
"md","16264","1","0.01","346"
"py","11122","1036","9.31","35"
"yml","6452","222","3.44","309"
"bicep","3629","1496","41.22","118"
"sample","2174","0","0","37"
"cs","1905","1642","86.19","52"
"ps1","995","146","14.67","55"
"tsx","830","669","80.6","50"
"ts","314","301","95.86","14"
"sh","254","0","0","3"
"scss","231","137","59.31","10"
"other","187","0","0","1"
"psm1","154","0","0","3"
"csproj","64","4","6.25","23"
"template","44","0","0","21"
"yaml","43","0","0","16"
"props","40","0","0","6"
"yml}","26","0","0","11"
"github/codeowners","12","0","0","12"
"css","6","6","100","1"
"ini","6","0","0","2"
"jsonl","1","1","100","1"
