"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","130749","34687","26.53","206"
"lock","46378","9661","20.83","96"
"cs","36703","36330","98.98","392"
"py","30718","186","0.61","85"
"md","16860","1938","11.49","475"
"tsx","6041","5677","93.97","85"
"bicep","5752","2834","49.27","146"
"yml","3330","0","0","189"
"ps1","2454","999","40.71","81"
"ts","2069","2052","99.18","42"
"gitignore","1724","1159","67.23","11"
"sample","1385","0","0","38"
"csproj","1151","959","83.32","94"
"drawio","980","980","100","1"
"sh","779","525","67.39","26"
"editorconfig","769","769","100","12"
"sln","564","564","100","4"
"bkp","542","542","100","1"
"template","541","418","77.26","54"
"scss","530","434","81.89","19"
"props","372","251","67.47","46"
"other","362","152","41.99","11"
"dotsettings","304","304","100","1"
"txt","298","253","84.9","21"
"yaml","155","126","81.29","11"
"psm1","111","105","94.59","6"
"css","107","107","100","2"
"mjs","101","101","100","1"
"js","69","69","100","3"
"cjs","49","49","100","1"
"dockerignore","45","44","97.78","3"
"config","37","37","100","2"
"jsonl","36","36","100","1"
"github/codeowners","23","0","0","16"
"html","19","19","100","1"
"cmd","10","10","100","2"
"ini","6","0","0","3"
"gitattributes","5","5","100","1"
"eslintignore","5","5","100","1"
"prettierignore","3","3","100","1"
"svg","1","1","100","1"
