"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","28244","2523","8.93","69"
"py","10101","7629","75.53","173"
"yml","7437","2995","40.27","214"
"md","3493","1371","39.25","117"
"tsx","2749","2084","75.81","137"
"bicep","1652","1331","80.57","27"
"sh","1316","98","7.45","31"
"css","595","595","100","4"
"ps1","360","108","30","7"
"sample","158","21","13.29","5"
"dockerignore","106","0","0","6"
"yaml","106","48","45.28","8"
"ts","67","63","94.03","19"
"txt","66","24","36.36","10"
"svg","28","6","21.43","7"
"gitignore","16","0","0","3"
"devcontainer/dockerfile","12","0","0","3"
"flake8","10","0","0","2"
"html","3","1","33.33","6"
"sample}","2","0","0","1"
"yml}","2","0","0","2"
"other","1","1","100","2"
"github/codeowners","1","1","100","1"
