"Extension","TotalLines","AILines","AIPercentage","FileCount"
"csv","9047","0","0","3"
"py","7270","6966","95.82","53"
"md","6060","1236","20.4","174"
"ps1","2764","2536","91.75","7"
"bak","1581","1581","100","2"
"ipynb","1129","383","33.92","74"
"sh","750","0","0","12"
"gitignore","255","0","0","3"
"json","227","8","3.52","6"
"py}","109","0","0","2"
"yml","94","24","25.53","9"
"txt","72","0","0","10"
"other","63","0","0","3"
"env","21","0","0","3"
"platform","12","12","100","1"
"bicep","5","2","40","2"
"github/codeowners","5","0","0","5"
"devcontainer/dockerfile","4","0","0","1"
"yaml","4","0","0","1"
