"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","249723","0","0","333"
"yml","35347","330","0.93","1202"
"py","24850","16830","67.73","1075"
"md","20831","36","0.17","558"
"bicep","15134","1650","10.9","419"
"pdf","4210","0","0","5"
"tsx","2468","1518","61.51","428"
"sql","1825","0","0","125"
"other","900","0","0","66"
"gitignore","525","0","0","11"
"yaml","402","0","0","47"
"txt","312","4","1.28","87"
"cs","216","96","44.44","36"
"toml","145","0","0","10"
"sh","136","0","0","19"
"yml}","74","0","0","5"
"sample","70","0","0","14"
"env","42","0","0","6"
"jsx","36","12","33.33","36"
"dockerfile","30","0","0","18"
"devcontainer/dockerfile","20","0","0","5"
"js","18","12","66.67","42"
"github/codeowners","18","0","0","18"
"ts","15","15","100","3"
"ini","12","0","0","6"
"ps1","9","0","0","3"
"dockerignore","9","0","0","9"
"md}","6","0","0","3"
