"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","191468","95572","49.92","279"
"py","68955","50282","72.92","919"
"yml","23094","5990","25.94","647"
"md","16448","4566","27.76","514"
"tsx","15170","12134","79.99","585"
"bicep","12971","7314","56.39","156"
"html","7367","7342","99.66","75"
"sh","6321","1999","31.62","171"
"ps1","2734","1350","49.38","47"
"yaml","1852","889","48","58"
"css","1598","1474","92.24","63"
"ts","1404","1346","95.87","122"
"js","890","860","96.63","35"
"txt","498","154","30.92","93"
"gitignore","460","102","22.17","29"
"other","350","224","64","37"
"sample","349","42","12.03","28"
"dockerignore","296","0","0","17"
"template","262","238","90.84","6"
"md}","236","0","0","2"
"dockerfile","156","0","0","10"
"backend","102","0","0","6"
"svg","56","12","21.43","29"
"js}","54","30","55.56","6"
"log","51","51","100","4"
"cmd","26","26","100","8"
"flake8","25","0","0","8"
"devcontainer/dockerfile","24","0","0","6"
"env","24","0","0","9"
"gitattributes","9","0","0","3"
"github/codeowners","7","2","28.57","7"
"yml}","5","0","0","5"
"sample}","4","0","0","2"
