"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","210988","13916","6.6","93"
"py","38796","36825","94.92","545"
"json}","27594","0","0","1"
"bicep","13833","2732","19.75","143"
"md","12665","9240","72.96","158"
"ps1","11731","10969","93.5","158"
"tsx","8648","8076","93.39","190"
"html","4441","4438","99.93","10"
"sh","1787","965","54","47"
"ts","1464","1272","86.89","37"
"yml","1212","83","6.85","38"
"gitignore","880","458","52.05","13"
"css","819","810","98.9","13"
"js","654","644","98.47","29"
"txt","564","199","35.28","76"
"other","273","158","57.88","24"
"bat","225","225","100","4"
"csv","100","34","34","11"
"example","95","85","89.47","14"
"yaml","91","0","0","16"
"conf","63","63","100","4"
"svg","48","0","0","32"
"sample","48","48","100","4"
"ini","46","43","93.48","5"
"minimal","34","0","0","2"
"frontend","32","32","100","2"
"dockerignore","31","31","100","4"
"coveragerc","25","22","88","2"
"config","20","20","100","2"
"toml","16","8","50","2"
"flake8","14","4","28.57","4"
"sql","14","0","0","2"
"github/codeowners","11","0","0","7"
"devcontainer/dockerfile","10","5","50","2"
"env","7","0","0","1"
"cmd","5","0","0","2"
"deployment","3","3","100","2"
"spark-initial-sha","1","1","100","2"
