"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","41512","0","0","51"
"lock","13364","0","0","25"
"yml","7359","0","0","168"
"txt","4785","2","0.04","30"
"md","4214","0","0","114"
"py","2218","162","7.3","65"
"bicep","1237","0","0","41"
"gitignore","170","0","0","2"
"ps1","164","148","90.24","4"
"sh","102","96","94.12","4"
"toml","67","2","2.99","13"
"other","50","0","0","5"
"tsx","24","0","0","11"
"env","16","0","0","4"
"yaml","5","0","0","4"
"ini","4","0","0","2"
"devcontainer/dockerfile","3","0","0","1"
"github/codeowners","3","0","0","3"
"ts","1","0","0","1"
