"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","365646","7862","2.15","204"
"py","74201","71646","96.56","1028"
"bicep","24414","2379","9.74","348"
"md","9133","1366","14.96","283"
"sh","5390","2229","41.35","114"
"yml","5217","9","0.17","139"
"ps1","4681","2921","62.4","94"
"html","4401","4392","99.8","8"
"tsx","2044","408","19.96","149"
"txt","1168","425","36.39","171"
"yaml","667","0","0","67"
"ts","598","0","0","32"
"gitignore","596","591","99.16","16"
"csv","264","51","19.32","29"
"other","254","63","24.8","23"
"ini","182","167","91.76","17"
"coveragerc","125","110","88","10"
"minimal","102","0","0","6"
"flake8","70","20","28.57","20"
"toml","32","16","50","4"
"github/codeowners","22","0","0","22"
"devcontainer/dockerfile","20","10","50","4"
"env","14","0","0","2"
"cmd","10","0","0","4"
