"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","774056","10660","1.38","194"
"py","43043","40478","94.04","411"
"yml","28799","339","1.18","700"
"md","22052","6235","28.27","714"
"bicep","16115","5460","33.88","241"
"txt","15270","9461","61.96","237"
"lock","15080","5681","37.67","38"
"tsx","9303","8338","89.63","63"
"sh","2507","245","9.77","27"
"ts","1671","1671","100","12"
"gitignore","1659","728","43.88","12"
"yaml","827","368","44.5","42"
"dockerignore","450","450","100","3"
"toml","365","110","30.14","50"
"css","357","357","100","5"
"jsx","325","181","55.69","26"
"other","264","111","42.05","16"
"example","165","27","16.36","14"
"js","165","165","100","5"
"http","104","104","100","1"
"yml}","54","0","0","3"
"env","42","0","0","6"
"flake8","33","0","0","21"
"ini","33","33","100","1"
"devcontainer/dockerfile","25","0","0","10"
"github/codeowners","23","0","0","19"
"sample","14","14","100","1"
"html","13","13","100","1"
"python-version","2","2","100","2"
