"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","395328","71525","18.09","394"
"bicep","13311","4187","31.46","377"
"tsx","13228","8615","65.13","353"
"py","12980","9324","71.83","449"
"yml","8469","457","5.4","474"
"md","7984","702","8.79","315"
"sh","3474","679","19.55","125"
"sample","1490","142","9.53","40"
"ts","1262","1112","88.11","54"
"css","1215","1121","92.26","36"
"txt","683","53","7.76","170"
"yaml","480","53","11.04","29"
"ps1","397","71","17.88","13"
"gitignore","387","16","4.13","17"
"md}","236","0","0","3"
"dockerignore","166","5","3.01","3"
"other","160","97","60.62","11"
"pylintrc","82","58","70.73","5"
"jinja2","79","79","100","2"
"backend","68","0","0","4"
"svg","66","66","100","10"
"cmd","58","42","72.41","8"
"js","34","3","8.82","6"
"dockerfile","33","31","93.94","4"
"bicepparam","26","0","0","10"
"flake8","26","17","65.38","6"
"github/codeowners","19","0","0","10"
"env","16","0","0","4"
"html","13","13","100","2"
"yml}","12","0","0","2"
"ini","7","0","0","2"
"prettierignore","4","4","100","2"
"eslintignore","4","4","100","2"
"gitattributes","3","3","100","1"
"dockerignore}","1","0","0","1"
