"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","95591","17727","18.54","97"
"lock","30498","1115","3.66","14"
"md","19694","1","0.01","403"
"py","11545","1459","12.64","36"
"yml","10941","333","3.04","454"
"bicep","3638","1496","41.12","120"
"sample","2728","0","0","49"
"cs","2441","2103","86.15","61"
"ps1","1000","146","14.6","56"
"tsx","830","669","80.6","50"
"ts","314","301","95.86","14"
"sh","254","0","0","3"
"scss","231","137","59.31","10"
"other","187","0","0","1"
"psm1","154","0","0","3"
"csproj","69","4","5.8","27"
"yaml","50","0","0","19"
"yml}","48","0","0","15"
"template","47","0","0","22"
"props","40","0","0","6"
"github/codeowners","14","0","0","14"
"ini","6","0","0","2"
"css","6","6","100","1"
"jsonl","1","1","100","1"
