"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","1767138","584","0.03","245"
"py","17110","9797","57.26","509"
"sh","14323","0","0","343"
"bicep","10224","0","0","166"
"yml","9892","1170","11.83","467"
"md","6072","32","0.53","309"
"ts","4836","4291","88.73","89"
"tsx","3627","1314","36.23","87"
"yaml","1993","0","0","48"
"ps1","325","0","0","17"
"txt","249","51","20.48","58"
"md}","70","0","0","4"
"py}","50","0","0","5"
"cmd","36","0","0","2"
"dockerfile","30","0","0","5"
"yml}","28","0","0","1"
"svg","20","0","0","6"
"env","15","0","0","10"
"css","15","15","100","4"
"bicep}","10","0","0","5"
"devcontainer/dockerfile","8","0","0","2"
"github/codeowners","5","0","0","5"
"ipynb","4","0","0","2"
"json}","3","3","100","3"
"sample","2","0","0","3"
