"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","244578","7862","3.21","138"
"py","39645","38022","95.91","603"
"bicep","16839","2379","14.13","261"
"md","8566","1366","15.95","229"
"html","4401","4392","99.8","8"
"sh","4181","2229","53.31","93"
"ps1","2929","1433","48.92","73"
"yml","2178","6","0.28","73"
"tsx","1296","204","15.74","95"
"txt","946","335","35.41","138"
"gitignore","593","591","99.66","13"
"ts","571","0","0","26"
"yaml","292","0","0","40"
"other","242","63","26.03","20"
"csv","165","51","30.91","20"
"minimal","102","0","0","6"
"ini","80","74","92.5","8"
"coveragerc","50","44","88","4"
"toml","32","16","50","4"
"flake8","28","8","28.57","8"
"devcontainer/dockerfile","20","10","50","4"
"github/codeowners","16","0","0","16"
"env","14","0","0","2"
"cmd","10","0","0","4"
