"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","217434","16859","7.75","219"
"bicep","22562","3363","14.91","559"
"py","14848","12433","83.74","706"
"yml","14476","116","0.8","525"
"md","13150","572","4.35","426"
"tsx","6492","6100","93.96","230"
"sh","1434","0","0","39"
"gitignore","1080","486","45","9"
"ps1","867","0","0","20"
"other","772","21","2.72","59"
"bicepparam","655","29","4.43","52"
"ts","652","652","100","12"
"txt","500","207","41.4","92"
"sql","486","425","87.45","30"
"yaml","335","50","14.93","48"
"css","263","259","98.48","6"
"cs","181","121","66.85","19"
"js","178","166","93.26","35"
"dockerignore","162","0","0","1"
"jsx","130","118","90.77","20"
"sample","98","29","29.59","11"
"dockerfile","85","53","62.35","24"
"bicep}","53","0","0","10"
"env","35","0","0","5"
"toml","27","27","100","1"
"sln","24","24","100","1"
"ini","24","17","70.83","4"
"csproj","19","19","100","1"
"github/codeowners","17","0","0","13"
"html","13","13","100","1"
"md}","9","3","33.33","4"
"flake8","8","1","12.5","4"
