"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","231470","16859","7.28","224"
"bicep","24161","3363","13.92","586"
"py","14842","12381","83.42","672"
"yml","12556","116","0.92","489"
"md","11821","569","4.81","428"
"tsx","6369","6000","94.21","201"
"sh","1437","0","0","40"
"gitignore","1165","486","41.72","10"
"other","922","21","2.28","70"
"ps1","867","0","0","20"
"bicepparam","655","29","4.43","52"
"ts","652","652","100","12"
"txt","509","207","40.67","95"
"sql","486","425","87.45","30"
"yaml","372","50","13.44","53"
"css","263","259","98.48","6"
"js","177","165","93.22","32"
"cs","163","113","69.33","16"
"dockerignore","162","0","0","1"
"jsx","127","117","92.13","17"
"sample","107","29","27.1","12"
"dockerfile","89","53","59.55","26"
"bicep}","53","0","0","10"
"env","42","0","0","6"
"toml","27","27","100","1"
"sln","24","24","100","1"
"ini","24","17","70.83","4"
"csproj","19","19","100","1"
"github/codeowners","17","0","0","13"
"html","13","13","100","1"
"md}","9","3","33.33","4"
"flake8","8","1","12.5","4"
