"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","212225","74048","34.89","364"
"py","20930","16811","80.32","481"
"tsx","15708","10659","67.86","437"
"bicep","13096","5518","42.14","370"
"yml","9942","3452","34.72","369"
"md","8085","2073","25.64","283"
"sh","3629","777","21.41","124"
"css","1810","1716","94.81","40"
"ts","1328","1175","88.48","71"
"ps1","588","179","30.44","14"
"sample","584","163","27.91","30"
"txt","539","77","14.29","148"
"yaml","453","101","22.3","31"
"gitignore","318","16","5.03","19"
"dockerignore","272","5","1.84","9"
"other","140","98","70","12"
"md}","118","0","0","2"
"svg","94","72","76.6","17"
"pylintrc","82","58","70.73","5"
"jinja2","79","79","100","2"
"cmd","58","42","72.41","8"
"backend","34","0","0","2"
"js","34","3","8.82","9"
"dockerfile","33","31","93.94","7"
"flake8","26","17","65.38","6"
"bicepparam","26","0","0","10"
"github/codeowners","18","1","5.56","9"
"html","14","14","100","6"
"yml}","12","0","0","2"
"devcontainer/dockerfile","12","0","0","3"
"env","8","0","0","2"
"ini","7","0","0","2"
"eslintignore","4","4","100","2"
"prettierignore","4","4","100","2"
"gitattributes","3","3","100","1"
"sample}","2","0","0","1"
"dockerignore}","1","0","0","1"
