"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","9345379","2226","0.02","170"
"py","79365","63492","80","474"
"lock","25950","4464","17.2","15"
"yml","21134","84","0.4","240"
"md","13512","6513","48.2","108"
"bicep","1905","0","0","90"
"py}","1212","1212","100","6"
"css","762","0","0","6"
"tsx","628","174","27.71","55"
"toml","210","60","28.57","15"
"yaml","60","0","0","18"
"sample","30","0","0","6"
"devcontainer/dockerfile","18","0","0","6"
"github/codeowners","13","0","0","13"
"ini","12","0","0","6"
"sh","12","0","0","6"
