"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","565859","71525","12.64","479"
"bicep","21065","4187","19.88","475"
"yml","17925","457","2.55","678"
"py","14085","9324","66.2","594"
"tsx","13475","8615","63.93","442"
"md","13198","702","5.32","478"
"sh","4176","679","16.26","167"
"sample","2054","142","6.91","63"
"ts","1303","1112","85.34","66"
"css","1215","1121","92.26","36"
"ps1","1049","71","6.77","29"
"yaml","996","53","5.32","45"
"txt","917","53","5.78","218"
"gitignore","727","16","2.2","21"
"md}","590","0","0","6"
"other","244","97","39.75","15"
"backend","204","0","0","12"
"dockerignore","166","5","3.01","3"
"pylintrc","82","58","70.73","5"
"jinja2","79","79","100","2"
"svg","66","66","100","10"
"cmd","58","42","72.41","8"
"env","48","0","0","12"
"js","34","3","8.82","6"
"dockerfile","33","31","93.94","4"
"flake8","26","17","65.38","6"
"github/codeowners","26","0","0","17"
"bicepparam","26","0","0","10"
"html","13","13","100","2"
"yml}","12","0","0","2"
"ini","7","0","0","2"
"prettierignore","4","4","100","2"
"eslintignore","4","4","100","2"
"gitattributes","3","3","100","1"
"dockerignore}","1","0","0","1"
