"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","529516","7992","1.51","321"
"py","108376","104221","96.17","1436"
"bicep","40654","2388","5.87","515"
"md","11982","2008","16.76","389"
"html","8793","8784","99.9","10"
"yml","8232","192","2.33","242"
"sh","7021","2272","32.36","160"
"ps1","6518","3924","60.2","130"
"tsx","2607","476","18.26","181"
"txt","1339","519","38.76","216"
"yaml","1035","5","0.48","101"
"gitignore","934","927","99.25","23"
"ts","615","0","0","35"
"csv","330","51","15.45","37"
"ini","266","245","92.11","26"
"other","262","63","24.05","28"
"coveragerc","178","157","88.2","15"
"minimal","102","0","0","6"
"flake8","98","28","28.57","28"
"sample","57","0","0","3"
"toml","48","24","50","6"
"devcontainer/dockerfile","30","15","50","6"
"github/codeowners","26","0","0","26"
"env","21","0","0","3"
"cmd","15","0","0","6"
