"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","131581","13975","10.62","66"
"py","37343","35562","95.23","494"
"json}","27594","0","0","1"
"ps1","11074","10969","99.05","137"
"md","10390","8718","83.91","112"
"bicep","9128","2729","29.9","82"
"tsx","8699","8076","92.84","191"
"html","6637","6634","99.95","11"
"ts","1464","1272","86.89","37"
"sh","1311","944","72.01","22"
"yml","1204","81","6.73","32"
"gitignore","1048","626","59.73","11"
"css","819","810","98.9","13"
"js","654","644","98.47","29"
"txt","571","206","36.08","61"
"other","273","158","57.88","21"
"bat","225","225","100","4"
"csv","100","34","34","9"
"example","95","85","89.47","14"
"yaml","70","0","0","5"
"conf","63","63","100","4"
"ini","52","49","94.23","6"
"svg","48","0","0","32"
"sample","48","48","100","4"
"minimal","34","0","0","2"
"frontend","32","32","100","2"
"dockerignore","31","31","100","4"
"coveragerc","25","22","88","2"
"config","20","20","100","2"
"sql","14","0","0","2"
"flake8","14","4","28.57","4"
"github/codeowners","11","0","0","7"
"deployment","3","3","100","2"
"spark-initial-sha","1","1","100","2"
