"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","121603","17727","14.58","113"
"lock","36288","1115","3.07","18"
"md","23053","1","0","478"
"yml","15199","333","2.19","592"
"py","11545","1459","12.64","36"
"bicep","4794","1496","31.21","148"
"sample","3282","0","0","61"
"cs","2441","2103","86.15","61"
"ps1","1162","146","12.56","60"
"tsx","830","669","80.6","50"
"ts","314","301","95.86","14"
"sh","254","0","0","3"
"scss","231","137","59.31","10"
"other","187","0","0","1"
"psm1","158","0","0","5"
"csproj","87","4","4.6","35"
"yml}","70","0","0","19"
"props","70","0","0","10"
"yaml","57","0","0","22"
"template","47","0","0","22"
"github/codeowners","18","0","0","18"
"ini","6","0","0","2"
"css","6","6","100","1"
"jsonl","1","1","100","1"
