"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","124689","7795","6.25","87"
"py","21568","20457","94.85","385"
"bicep","9609","2376","24.73","171"
"md","6020","764","12.69","161"
"sh","3302","2208","66.87","61"
"html","2205","2196","99.59","7"
"ps1","1688","937","55.51","45"
"yml","1157","3","0.26","45"
"tsx","909","136","14.96","72"
"txt","865","298","34.45","110"
"ts","562","0","0","24"
"gitignore","424","423","99.76","8"
"other","238","63","26.47","16"
"yaml","146","0","0","20"
"csv","132","51","38.64","15"
"minimal","102","0","0","6"
"ini","40","37","92.5","4"
"coveragerc","25","22","88","2"
"toml","16","8","50","2"
"github/codeowners","14","0","0","14"
"flake8","14","4","28.57","4"
"devcontainer/dockerfile","10","5","50","2"
"env","7","0","0","1"
"cmd","5","0","0","2"
