"Extension","TotalLines","AILines","AIPercentage","FileCount"
"csv","259674","0","0","387"
"json","135864","33","0.02","52"
"ipynb","59529","0","0","801"
"md","19643","231","1.18","580"
"py","14552","7239","49.75","83"
"ps1","3981","2073","52.07","36"
"sh","3613","354","9.8","76"
"yml","1986","684","34.44","72"
"gitignore","1612","3","0.19","16"
"bicep","924","24","2.6","36"
"txt","328","0","0","42"
"dockerignore","282","0","0","3"
"yaml","204","45","22.06","36"
"other","147","0","0","7"
"sql","138","0","0","9"
"ps1}","39","0","0","6"
"env","28","0","0","4"
"github/psl-codeowners","27","0","0","3"
"github/codeowners","14","0","0","14"
"yml}","6","0","0","3"
"png","3","0","0","367"
