"Extension","TotalLines","AILines","AIPercentage","FileCount"
"sql","95349","0","0","27"
"html","76917","76917","100","102"
"csv","61239","174","0.28","63"
"py","53991","42681","79.05","573"
"xml","29477","29477","100","16"
"js","21819","21813","99.97","225"
"md","9914","4032","40.67","453"
"cs","9083","8169","89.94","163"
"json","8654","4188","48.39","175"
"yml","8116","1091","13.44","220"
"ts","6311","6265","99.27","81"
"tsx","4362","3194","73.22","156"
"bicep","2061","1545","74.96","106"
"sh","1692","1527","90.25","51"
"pdf","762","255","33.46","48"
"txt","461","243","52.71","85"
"yaml","407","0","0","20"
"csproj","126","126","100","14"
"example","111","0","0","6"
"env","102","0","0","6"
"runsettings","56","56","100","2"
"map","48","48","100","24"
"sample","37","18","48.65","21"
"css","30","6","20","18"
"py}","24","24","100","5"
"sln","12","12","100","2"
"devcontainer/dockerfile","8","0","0","2"
"github/codeowners","8","0","0","8"
"dockerfile","4","4","100","2"
"ps1","2","0","0","3"
"ini","2","0","0","2"
