"Extension","TotalLines","AILines","AIPercentage","FileCount"
"sql","86093","11531","13.39","27"
"py","38503","22753","59.09","450"
"csv","35628","0","0","21"
"json","33400","28736","86.04","172"
"cs","13010","12189","93.69","372"
"yml","10237","1604","15.67","175"
"tsx","8254","6512","78.9","198"
"ts","7365","7276","98.79","110"
"md","4619","1518","32.86","178"
"bicep","4290","2755","64.22","177"
"gitignore","1847","1006","54.47","24"
"sh","1679","1017","60.57","113"
"css","958","857","89.46","19"
"dockerignore","842","744","88.36","12"
"dockerfile","555","320","57.66","27"
"txt","282","155","54.96","56"
"ps1","222","218","98.2","8"
"sample","216","164","75.93","34"
"ipynb","216","216","100","1"
"cmd","187","187","100","1"
"csproj","114","114","100","24"
"sln","100","100","100","6"
"yaml","93","57","61.29","11"
"js","82","0","0","10"
"html","49","46","93.88","4"
"editorconfig","42","0","0","4"
"other","42","21","50","2"
"ini","25","13","52","5"
"svg","20","20","100","15"
"github/codeowners","17","5","29.41","13"
"flake8","9","9","100","2"
"env","8","1","12.5","4"
"coveragerc","3","3","100","1"
"npmrc","3","3","100","1"
"cache","2","0","0","4"
"gitattributes","1","1","100","1"
