"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","285310","186098","65.23","324"
"py","105498","73837","69.99","1257"
"yml","28360","5990","21.12","776"
"tsx","24842","20100","80.91","761"
"md","24154","6390","26.46","631"
"bicep","17889","11966","66.89","192"
"sh","9468","3793","40.06","205"
"html","8140","8094","99.43","132"
"ps1","4259","2484","58.32","56"
"yaml","3096","1673","54.04","79"
"ts","2674","2566","95.96","158"
"css","2006","1758","87.64","85"
"js","1780","1720","96.63","61"
"txt","728","260","35.71","119"
"gitignore","588","204","34.69","37"
"other","572","446","77.97","48"
"template","524","476","90.84","12"
"md}","472","0","0","4"
"dockerignore","380","0","0","19"
"sample","352","42","11.93","31"
"dockerfile","312","0","0","14"
"js}","108","60","55.56","12"
"backend","102","0","0","6"
"svg","56","12","21.43","29"
"cmd","52","52","100","10"
"log","51","51","100","6"
"flake8","30","0","0","9"
"devcontainer/dockerfile","24","0","0","6"
"env","24","0","0","9"
"gitattributes","9","0","0","3"
"github/codeowners","9","2","22.22","9"
"yml}","6","0","0","6"
"sample}","4","0","0","2"
