"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","101145","131","0.13","171"
"lock","63455","9023","14.22","119"
"py","42442","36694","86.46","588"
"md","23774","2090","8.79","401"
"yml","18208","277","1.52","630"
"yaml","17389","16282","93.63","35"
"txt","16928","257","1.52","127"
"bicep","4578","0","0","97"
"ts","2251","2223","98.76","42"
"tsx","1844","1650","89.48","126"
"gitignore","662","173","26.13","9"
"toml","541","115","21.26","67"
"ps1","464","395","85.13","12"
"http","408","408","100","3"
"sh","407","303","74.45","20"
"dockerignore","268","234","87.31","5"
"other","222","124","55.86","22"
"scss","71","71","100","7"
"yml}","53","0","0","5"
"devcontainer/dockerfile","37","17","45.95","11"
"env","33","8","24.24","9"
"conf","33","25","75.76","3"
"ini","22","7","31.82","7"
"example","19","19","100","1"
"github/codeowners","10","0","0","10"
"css","6","6","100","3"
"npmrc","5","5","100","1"
"dockerfile","1","1","100","1"
"python-version","1","1","100","1"
