"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","528168","7992","1.51","292"
"py","107166","103789","96.85","1401"
"bicep","34324","2388","6.96","481"
"md","11915","2008","16.85","370"
"html","8793","8784","99.9","10"
"yml","7559","13","0.17","192"
"sh","7011","2272","32.41","156"
"ps1","6518","3924","60.2","130"
"tsx","2583","476","18.43","179"
"txt","1337","519","38.82","214"
"yaml","943","5","0.53","97"
"gitignore","934","927","99.25","23"
"ts","615","0","0","35"
"csv","330","51","15.45","37"
"ini","266","245","92.11","26"
"other","262","63","24.05","28"
"coveragerc","178","157","88.2","15"
"minimal","102","0","0","6"
"flake8","98","28","28.57","28"
"toml","48","24","50","6"
"devcontainer/dockerfile","30","15","50","6"
"github/codeowners","26","0","0","26"
"env","21","0","0","3"
"cmd","15","0","0","6"
