"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","108237","16859","15.58","105"
"py","14098","12173","86.35","464"
"bicep","13899","2263","16.28","384"
"tsx","5652","5388","95.33","78"
"yml","4691","116","2.47","223"
"md","4690","557","11.88","188"
"sh","1420","0","0","33"
"ps1","867","0","0","20"
"gitignore","740","486","65.68","5"
"bicepparam","655","29","4.43","52"
"ts","642","642","100","10"
"sql","486","425","87.45","30"
"txt","355","207","58.31","55"
"css","263","259","98.48","6"
"yaml","187","50","26.74","28"
"other","172","21","12.21","15"
"js","166","161","96.99","13"
"dockerignore","162","0","0","1"
"jsx","115","113","98.26","5"
"cs","91","81","89.01","4"
"dockerfile","62","53","85.48","9"
"sample","62","29","46.77","7"
"bicep}","53","0","0","10"
"toml","27","27","100","1"
"ini","24","17","70.83","4"
"sln","24","24","100","1"
"csproj","19","19","100","1"
"html","13","13","100","1"
"flake8","8","1","12.5","4"
"github/codeowners","8","0","0","4"
"env","7","0","0","1"
"md}","5","3","60","2"
