"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","517434","71525","13.82","447"
"bicep","17893","4187","23.4","446"
"yml","14193","457","3.22","621"
"py","13552","9324","68.8","533"
"tsx","13429","8615","64.15","416"
"md","11284","702","6.22","412"
"sh","3826","679","17.75","147"
"sample","1903","142","7.46","53"
"ts","1302","1112","85.41","64"
"css","1215","1121","92.26","36"
"txt","844","53","6.28","201"
"yaml","738","53","7.18","37"
"ps1","723","71","9.82","21"
"gitignore","557","16","2.87","19"
"md}","472","0","0","5"
"other","202","97","48.02","13"
"dockerignore","166","5","3.01","3"
"backend","136","0","0","8"
"pylintrc","82","58","70.73","5"
"jinja2","79","79","100","2"
"svg","66","66","100","10"
"cmd","58","42","72.41","8"
"js","34","3","8.82","6"
"dockerfile","33","31","93.94","4"
"env","32","0","0","8"
"bicepparam","26","0","0","10"
"flake8","26","17","65.38","6"
"github/codeowners","23","0","0","14"
"html","13","13","100","2"
"yml}","12","0","0","2"
"ini","7","0","0","2"
"eslintignore","4","4","100","2"
"prettierignore","4","4","100","2"
"gitattributes","3","3","100","1"
"dockerignore}","1","0","0","1"
