"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","117923","606","0.51","35"
"json}","27594","0","0","1"
"py","7780","6378","81.98","199"
"bicep","6385","0","0","42"
"md","2722","2699","99.16","33"
"tsx","592","492","83.11","90"
"ts","527","527","100","20"
"ps1","304","201","66.12","67"
"sh","186","18","9.68","7"
"txt","168","5","2.98","14"
"svg","48","0","0","16"
"other","39","6","15.38","7"
"csv","34","17","50","2"
"example","33","23","69.7","9"
"js","23","13","56.52","16"
"sample","16","16","100","3"
"yaml","15","0","0","2"
"css","9","0","0","6"
"html","1","1","100","3"
