"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","240016","140835","58.68","313"
"py","87699","62095","70.8","1115"
"yml","26465","5990","22.63","749"
"md","20650","5478","26.53","594"
"tsx","20046","16127","80.45","678"
"bicep","15489","9640","62.24","177"
"sh","8147","2896","35.55","195"
"html","7754","7718","99.54","104"
"ps1","3498","1917","54.8","52"
"yaml","2475","1281","51.76","69"
"ts","2039","1956","95.93","140"
"css","1802","1616","89.68","74"
"js","1335","1290","96.63","48"
"txt","629","207","32.91","108"
"gitignore","524","153","29.2","33"
"other","461","335","72.67","43"
"template","393","357","90.84","9"
"md}","354","0","0","3"
"sample","352","42","11.93","30"
"dockerignore","338","0","0","18"
"dockerfile","234","0","0","12"
"backend","102","0","0","6"
"js}","81","45","55.56","9"
"svg","56","12","21.43","29"
"log","51","51","100","5"
"cmd","39","39","100","9"
"flake8","30","0","0","9"
"devcontainer/dockerfile","24","0","0","6"
"env","24","0","0","9"
"gitattributes","9","0","0","3"
"github/codeowners","8","2","25","8"
"yml}","6","0","0","6"
"sample}","4","0","0","2"
