"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","200173","16859","8.42","202"
"bicep","20948","3363","16.05","529"
"py","14596","12329","84.47","614"
"yml","10609","116","1.09","432"
"md","10057","566","5.63","361"
"tsx","6246","5900","94.46","172"
"sh","1431","0","0","38"
"gitignore","995","486","48.84","8"
"ps1","867","0","0","20"
"bicepparam","655","29","4.43","52"
"ts","652","652","100","12"
"other","622","21","3.38","48"
"sql","486","425","87.45","30"
"txt","482","207","42.95","86"
"yaml","298","50","16.78","43"
"css","263","259","98.48","6"
"js","176","164","93.18","29"
"dockerignore","162","0","0","1"
"cs","145","105","72.41","13"
"jsx","124","116","93.55","14"
"sample","89","29","32.58","10"
"dockerfile","81","53","65.43","22"
"bicep}","53","0","0","10"
"env","28","0","0","4"
"toml","27","27","100","1"
"sln","24","24","100","1"
"ini","24","17","70.83","4"
"csproj","19","19","100","1"
"github/codeowners","14","0","0","10"
"html","13","13","100","1"
"md}","9","3","33.33","4"
"flake8","8","1","12.5","4"
