"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","97104","47786","49.21","135"
"py","36046","27017","74.95","473"
"yml","11292","2995","26.52","293"
"md","8168","2283","27.95","263"
"tsx","7545","6057","80.28","310"
"bicep","7218","3657","50.67","86"
"html","4781","4769","99.75","38"
"sh","3001","1001","33.36","92"
"ps1","1447","675","46.65","27"
"yaml","991","446","45.01","32"
"css","799","737","92.24","37"
"ts","702","673","95.87","69"
"js","445","430","96.63","17"
"gitignore","280","51","18.21","17"
"txt","213","77","36.15","47"
"other","196","112","57.14","22"
"sample","178","21","11.8","16"
"dockerignore","148","0","0","9"
"template","131","119","90.84","3"
"md}","118","0","0","1"
"dockerfile","78","0","0","4"
"backend","68","0","0","4"
"log","34","34","100","2"
"svg","28","6","21.43","17"
"js}","27","15","55.56","3"
"env","16","0","0","6"
"cmd","13","13","100","5"
"devcontainer/dockerfile","12","0","0","3"
"flake8","10","0","0","4"
"gitattributes","6","0","0","2"
"github/codeowners","4","1","25","4"
"yml}","2","0","0","2"
"sample}","2","0","0","1"
