"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","3589206","1210","0.03","601"
"py","45569","22315","48.97","1657"
"sh","31005","166","0.54","774"
"bicep","28798","1746","6.06","559"
"yml","20150","1920","9.53","949"
"md","17694","49","0.28","786"
"ts","14474","12873","88.94","266"
"tsx","10962","3942","35.96","272"
"yaml","4039","0","0","107"
"ps1","841","0","0","44"
"txt","539","96","17.81","140"
"md}","400","0","0","13"
"cmd","341","0","0","12"
"gitignore","170","0","0","2"
"other","128","0","0","4"
"py}","100","0","0","10"
"dockerfile","93","0","0","18"
"svg","60","0","0","24"
"yml}","56","0","0","3"
"sample","48","1","2.08","21"
"env","46","0","0","24"
"css","45","45","100","12"
"ipynb","40","14","35","14"
"bicep}","20","0","0","10"
"devcontainer/dockerfile","12","0","0","3"
"github/codeowners","12","0","0","12"
"json}","4","4","100","4"
